customer_id,first_name,last_name,email,phone,city,state,postal_code,loyalty_tier,ingestion_timestamp,run_id,email_token,phone_token,birth_year
C00001,***,***,i***@example.com,******0133,Kozhikode,Tamil Nadu,542351,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,73d5f02a2b11807d3e7f52b705af5f824b17c6082ae0e43187302bfd715178da,21fa76c42fd0016403346a7f0da3e96fb20101d3b661ded1cc7447460bc363be,1956
C00002,***,***,l***@example.com,******8495,Alwar,Manipur,255341,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,e769fa77b4c1b3c800140b518d4d108db19b41e1a0ac8b7c16b6ad0da093b1b4,72be59ba2563ff1e9d93097e8bad08a1e21bcbcef1619cef89f5c144575f6900,1992
C00003,***,***,o***@example.com,******0564,Asansol,Himachal Pradesh,388496,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,e72fac8bcb06da05873b3c9ccb9d83e841c6a8cd46bfd915cca5ecd610301c34,b651f802202ef2e54eafa71414e23f88f869d95f99adc7045633de12a6fa3cd2,1990
C00004,***,***,m***@example.com,******9166,Gorakhpur,Jharkhand,270482,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,b15058119873a07a75b9da7712f21159d8470e602b69df8eae9b88f03d893774,658122e1509362b8164d2236351c9e1ecda74e981ab4240502ec6288d7f7f6f3,1985
C00005,***,***,h***@example.com,******0154,Katihar,Tripura,278248,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,97cbb47eeed139eea032af4f1a2bde4d2c0accb4bea1e8d83c30c3a9a64d2a61,ab0677891406f9b9db1f3bc17bcfd356bb1f4251fcbb4570d8f73fee783a38c7,1991
C00006,***,***,p***@example.com,******1509,Bathinda,Assam,473829,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,8e0c9d877c742a0a039648b833b72c44a39b53c7709efd802b354300ef16bd4a,00a66c922d8d096bb2ca0a48bac923fa8b745f6c385c6a63f414b18d1516f39b,1989
C00007,***,***,u***@example.com,******0106,Bhusawal,Goa,731781,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,57eed4e086cb70017539dbea423d167b0bb9f17d801240dded3b6e1b2761dca7,7dcb9d81c9f3f93e758c27795ee1139f8adb5a92c9519432e2cebe1d80c9c7e8,1954
C00008,***,***,a***@example.com,******0647,Bellary,Arunachal Pradesh,500978,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,687acd7b7ce58147a29a690a139e9dce90306134f227453acc2c029db6aa0204,52af4f927d7c48854eabd764f7b359b412f0cc7996ef4c8dec9c0c33d9e26cb6,1986
C00009,***,***,n***@example.com,******9909,Kurnool,Sikkim,346247,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,f7c1d99093dacabfcaf943240ca4d650c82d3c27b4daf0335325d99fbc11c5eb,0ca66958d533a3866fc4b2506af4a9e390087aed8a4bd972fbb24e44f8f9a906,1972
C00010,***,***,e***@example.com,******5135,Begusarai,Jharkhand,241182,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,cd7e1701ac0d20aba34a1b796b69af1c7d4cf868c8d59feca0fcbf1063f18baa,db672ed93a3b0be13598442e43c5589be1ca7f03723b9889c546ce305c9478c3,1969
C00011,***,***,b***@example.com,******0052,Aurangabad,Tamil Nadu,805982,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,f6eeb42a86a1bdc23c350ddc16f2be5aa291228cd28d166806e260a2e6dbb6bd,c5e50435ebab809004298db36d9cad3f4a00b70e88455b3e77b115775f0bfae3,1979
C00012,***,***,j***@example.com,******9232,Shimoga,Goa,607337,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,50dea6423df4c5e8f51fcfb3550d9e3ebb5f24cee7baa7946c446a0b66bb1d33,8b99774c19cba579093e51ec02f8fabc543d8246cb223ec8da296304a58bf154,1974
C00013,***,***,d***@example.com,******6850,Kavali,Maharashtra,569816,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd,b4f717be04ab0c91c53b8e801db5991a950c6142cd7780be4daf62c741cc0c14,c9c9c66c877741f64d341981d1e6480a44d8d64b2935b807c5fd8cf952832104,1989
