customer_id,first_name,last_name,email,phone,address,city,state,postal_code,date_of_birth,loyalty_tier,ingestion_timestamp,run_id
C00001,Isaac,Bakshi,isaac.bakshi1@example.com,1819600133,"38/63, Mall Chowk",Kozhikode,Tamil Nadu,542351,1956-11-30,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00002,Lajita,Chatterjee,lajita.chatterjee2@example.com,0781618495,"10/341, Chaudhuri Ganj",Alwar,Manipur,255341,1992-01-21,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00003,Onveer,Walla,onveer.walla3@example.com,4835030564,"953, Randhawa Chowk",Asansol,Himachal Pradesh,388496,1990-04-24,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00004,Mohini,Pathak,mohini.pathak4@example.com,1012269166,"48/01
Loke Circle",Gorakhpur,Jharkhand,270482,1985-02-24,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00005,Hitesh,Misra,hitesh.misra5@example.com,8809570154,"H.No. 391, Sunder Zila",Katihar,Tripura,278248,1991-11-18,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00006,Pallavi,Kakar,pallavi.kakar6@example.com,7871331509,"30/10, Bir Ganj",Bathinda,Assam,473829,1989-10-24,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00007,Urvashi,Kibe,urvashi.kibe7@example.com,1656670106,"H.No. 333
Sen Circle",Bhusawal,Goa,731781,1954-01-17,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00008,Alexander,Chander,alexander.chander8@example.com,7360260647,"87
Gupta Street",Bellary,Arunachal Pradesh,500978,1986-09-30,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00009,Nakul,Bhandari,nakul.bhandari9@example.com,1361939909,"99, Mutti Circle",Kurnool,Sikkim,346247,1972-02-13,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00010,Elijah,Andra,elijah.andra10@example.com,1838425135,"784
Wadhwa",Begusarai,Jharkhand,241182,1969-02-19,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00011,Baghyawati,Kade,baghyawati.kade11@example.com,7401640052,"786
Andra Circle",Aurangabad,Tamil Nadu,805982,1979-11-07,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00012,Joshua,Barman,joshua.barman12@example.com,3315869232,"02, Sabharwal Path",Shimoga,Goa,607337,1974-05-25,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00013,Dalaja,Kari,dalaja.kari13@example.com,5414586850,"H.No. 29, Barad Road",Kavali,Maharashtra,569816,1989-11-03,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00014,Ranveer,Kumar,ranveer.kumar14@example.com,8356159514,"65/648
Handa Street",Nadiad,Sikkim,994680,1971-04-13,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00015,Bhavini,Kade,bhavini.kade15@example.com,7773872148,"H.No. 343
Din Ganj",Ranchi,Haryana,917693,1999-06-27,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00016,Leena,Talwar,leena.talwar16@example.com,1632870831,"788
Nadig",Pudukkottai,Uttarakhand,872774,2001-10-05,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00017,Yug,Malhotra,yug.malhotra17@example.com,1434558122,"23, Sachdeva Zila",Bathinda,Nagaland,603669,1997-12-07,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00018,Anmol,Rai,anmol.rai18@example.com,6688937346,"H.No. 656
Sibal Street",Deoghar,Andhra Pradesh,990162,1982-01-08,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00019,Qabil,Bedi,qabil.bedi19@example.com,7556464170,"H.No. 31, Balasubramanian Nagar",Kollam,Uttarakhand,923271,1988-12-24,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00020,Tejas,Shroff,tejas.shroff20@example.com,9124190496,"31/931
Dara Road",Sri Ganganagar,Nagaland,518506,2006-07-25,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00021,Vrishti,Cherian,vrishti.cherian21@example.com,6284987769,"H.No. 31
Seshadri Road",Madhyamgram,Odisha,507527,1965-01-14,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00022,Isha,Kuruvilla,isha.kuruvilla22@example.com,8083136783,"77/014
Ravel Ganj",Farrukhabad,Sikkim,788568,1973-02-10,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00023,Indira,Setty,indira.setty23@example.com,1351823374,"H.No. 343
Gola Path",Kanpur,Tamil Nadu,400842,1994-01-04,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00024,Vritti,Chauhan,vritti.chauhan24@example.com,7752047116,"H.No. 902
Modi Street",Kulti,Bihar,999386,1981-04-05,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00025,Saanvi,Mishra,saanvi.mishra25@example.com,0913341232,"067, Singhal",Patna,Haryana,471349,1995-08-06,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00026,Rudra,Sandal,rudra.sandal26@example.com,4210249947,"46, Tella Road",Bahraich,Assam,659401,1966-03-07,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00027,Ansh,Luthra,ansh.luthra27@example.com,7429671756,"H.No. 12
Sabharwal Path",Tumkur,Sikkim,807154,1972-08-08,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00028,Jack,Raval,jack.raval28@example.com,0385977034,"H.No. 77, Balakrishnan Zila",Kozhikode,Jharkhand,861317,1958-08-06,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00029,Mitesh,Tara,mitesh.tara29@example.com,7737826398,"H.No. 465, Loke Circle",Ichalkaranji,Telangana,997278,1983-07-25,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00030,Hemani,Natarajan,hemani.natarajan30@example.com,3963605766,"02, Narula Circle",Gandhidham,Bihar,026217,2003-10-14,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00031,Alka,Nigam,alka.nigam31@example.com,6578091343,"11, Ganesan Chowk",Bhopal,Arunachal Pradesh,045562,1967-03-22,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00032,Nisha,Gole,nisha.gole32@example.com,6937923747,"07/482
Sathe Zila",Dharmavaram,Jharkhand,474367,1957-11-10,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00033,Warjas,Raj,warjas.raj33@example.com,0640909743,"394
Chatterjee Street",Tirupati,Uttar Pradesh,095214,1972-11-01,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00034,Ojasvi,Gill,ojasvi.gill34@example.com,8842474517,"368, Chana Path",Kanpur,Himachal Pradesh,754965,1957-12-22,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
