product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0001,Classic Headphones 1,Electronics,3720.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0002,Premium Bottle 2,Home & Kitchen,740.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0003,Classic Backpack 3,Clothing,3716.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0004,Classic Lamp 4,Grocery,2138.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0005,Classic Headphones 5,Beauty,1132.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0006,Classic Lamp 6,Electronics,1034.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0007,Smart Bottle 7,Home & Kitchen,2273.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0008,Everyday Notebook 8,Clothing,4353.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0009,Premium Backpack 9,Grocery,2141.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0010,Everyday Bottle 10,Beauty,1115.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0011,Everyday Headphones 11,Electronics,509.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0012,Classic T-Shirt 12,Home & Kitchen,4245.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0013,Everyday Notebook 13,Clothing,265.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0014,Smart Lamp 14,Grocery,667.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0015,Smart Headphones 15,Beauty,2782.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0016,Everyday Lamp 16,Electronics,1001.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0017,Classic Headphones 17,Home & Kitchen,3323.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0018,Everyday Headphones 18,Clothing,4283.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0019,Classic Coffee 19,Grocery,1425.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0020,Everyday Bottle 20,Beauty,1882.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0021,Premium Backpack 21,Electronics,1371.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0022,Classic Lamp 22,Home & Kitchen,3193.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0023,Premium Bottle 23,Clothing,2338.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0024,Everyday Backpack 24,Grocery,3456.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0025,Premium Backpack 25,Beauty,1655.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0026,Classic Bottle 26,Electronics,4117.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0027,Everyday Coffee 27,Home & Kitchen,1375.32,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0028,Premium Lamp 28,Clothing,4388.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0029,Everyday Bottle 29,Grocery,3294.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0030,Smart Backpack 30,Beauty,2321.32,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0031,Everyday Bottle 31,Electronics,1270.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0032,Everyday Backpack 32,Home & Kitchen,2943.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0033,Smart T-Shirt 33,Clothing,1135.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0034,Premium Lamp 34,Grocery,2492.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0035,Classic Notebook 35,Beauty,592.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0036,Premium Notebook 36,Electronics,3418.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0037,Classic Coffee 37,Home & Kitchen,1939.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0038,Smart Lamp 38,Clothing,1294.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0039,Classic Backpack 39,Grocery,3617.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0040,Everyday Notebook 40,Beauty,3222.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0041,Classic T-Shirt 41,Electronics,2202.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0042,Smart Headphones 42,Home & Kitchen,4771.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0043,Everyday Lamp 43,Clothing,3821.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0044,Classic Notebook 44,Grocery,3145.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0045,Premium Bottle 45,Beauty,1900.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0046,Premium Lamp 46,Electronics,4769.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0047,Classic Lamp 47,Home & Kitchen,1654.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0048,Classic Headphones 48,Clothing,4649.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0049,Everyday Bottle 49,Grocery,336.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0050,Classic Headphones 50,Beauty,3672.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0051,Classic Notebook 51,Electronics,2686.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0052,Premium Bottle 52,Home & Kitchen,3315.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0053,Premium T-Shirt 53,Clothing,2661.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0054,Smart Bottle 54,Grocery,4648.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0055,Premium Backpack 55,Beauty,1593.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0056,Everyday Coffee 56,Electronics,4503.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0057,Smart Headphones 57,Home & Kitchen,1277.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0058,Classic T-Shirt 58,Clothing,154.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0059,Premium Lamp 59,Grocery,1140.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0060,Classic Backpack 60,Beauty,3173.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0061,Premium Headphones 61,Electronics,4531.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0062,Everyday Headphones 62,Home & Kitchen,2595.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0063,Everyday Backpack 63,Clothing,2452.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0064,Premium Backpack 64,Grocery,4680.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
